0,4265625 | [TestNr=1; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9739; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9740; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,535625 | [TestNr=9741; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5396875 | [TestNr=9742; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9743; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9744; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4265625 | [TestNr=9745; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9746; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9747; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9748; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4640625 | [TestNr=9749; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4640625 | [TestNr=9750; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9751; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9752; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5725 | [TestNr=9753; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5725 | [TestNr=9754; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9755; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9756; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5621875 | [TestNr=9757; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5096875 | [TestNr=9758; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9759; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9760; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5434375 | [TestNr=9761; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5078125 | [TestNr=9762; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9763; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9764; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,529375 | [TestNr=9765; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5271875 | [TestNr=9766; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9767; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9768; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4265625 | [TestNr=9769; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9770; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9771; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9772; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5228125 | [TestNr=9773; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5228125 | [TestNr=9774; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9775; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9776; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,580625 | [TestNr=9777; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,580625 | [TestNr=9778; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9779; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9780; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5328125 | [TestNr=9781; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5471875 | [TestNr=9782; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9783; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9784; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5284375 | [TestNr=9785; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,574375 | [TestNr=9786; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9787; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9788; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,480625 | [TestNr=9789; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4940625 | [TestNr=9790; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9791; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9792; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=9793; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9794; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9795; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9796; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9797; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9798; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9799; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9800; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9801; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9802; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9803; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9804; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9805; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9806; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9807; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9808; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9809; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9810; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9811; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9812; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9813; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9814; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9815; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9816; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=9817; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9818; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9819; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9820; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9821; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9822; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9823; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9824; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9825; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9826; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9827; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9828; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9829; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9830; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9831; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9832; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9833; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9834; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9835; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9836; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9837; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9838; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9839; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9840; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=9841; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9842; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9843; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9844; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4384375 | [TestNr=9845; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4384375 | [TestNr=9846; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9847; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9848; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,44625 | [TestNr=9849; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,44625 | [TestNr=9850; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9851; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9852; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,44625 | [TestNr=9853; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9854; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9855; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9856; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,44625 | [TestNr=9857; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9858; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9859; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9860; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9861; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9862; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9863; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9864; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=9865; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9866; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9867; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9868; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4521875 | [TestNr=9869; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4521875 | [TestNr=9870; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9871; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9872; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,49625 | [TestNr=9873; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,49625 | [TestNr=9874; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9875; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9876; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,491875 | [TestNr=9877; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,49125 | [TestNr=9878; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9879; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9880; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,491875 | [TestNr=9881; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,47375 | [TestNr=9882; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9883; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9884; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4859375 | [TestNr=9885; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,45125 | [TestNr=9886; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9887; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9888; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4265625 | [TestNr=9889; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9890; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9891; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9892; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,456875 | [TestNr=9893; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,456875 | [TestNr=9894; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9895; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9896; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,450625 | [TestNr=9897; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,450625 | [TestNr=9898; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9899; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9900; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,478125 | [TestNr=9901; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,479375 | [TestNr=9902; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9903; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9904; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4715625 | [TestNr=9905; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,499375 | [TestNr=9906; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9907; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9908; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4865625 | [TestNr=9909; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4946875 | [TestNr=9910; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9911; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9912; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4265625 | [TestNr=9913; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4265625 | [TestNr=9914; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=12; ValueThreshold=0,06; MaxSquaredError=0,06];
